1451	2876
1451	3123
1452	1466
1452	1480
1452	1558
1452	1656
1452	2212
1452	2232
1452	2375
1452	4130
1452	4054
1453	1466
1453	1480
1453	1599
1453	1736
1453	1745
1453	1814
1453	1835
1453	1857
1453	1959
1453	1979
1453	1998
1453	2024
1453	2026
1453	2037
1453	2173
1453	2228
1453	2281
1453	2288
1453	2290
1453	2349
1453	2366
1453	2391
1453	2411
1453	2438
1453	2455
1453	2478
1453	2484
1453	2511
1453	2521
1453	2607
1453	2640
1453	2682
1453	2689
1453	2749
1453	2789
1453	2809
1453	2813
1453	2816
1453	2817
1453	2821
1453	2823
1453	2904
1453	2915
1453	2942
1453	2992
1453	3004
1453	3027
1453	3028
1453	3058
1453	3066
1453	3084
1453	3099
1453	3103
1453	3122
1453	3127
1453	3132
1453	3225
1453	3268
1453	3292
1453	3439
1453	4722
1453	3747
1454	1478
1454	2816
1454	3122
1455	1480
1455	2201
1456	1466
1456	1480
1456	2471
1456	2681
1456	4008
1456	3954
1457	1480
1457	3021
1457	4157
1458	1466
1458	1480
1458	2293
1458	3176
1458	3252
1458	4102
1458	4073
1459	1466
1459	1480
1459	1665
1459	1772
1459	1798
1459	1868
1459	2064
1459	2218
1459	2264
1459	2279
1459	2325
1459	2353
1459	2387
1459	2445
1459	2450
1459	2563
1459	2586
1459	2818
1459	2886
1459	3019
1459	3049
1459	3237
1459	4124
1460	1466
1460	1480
1460	1655
1460	1669
1460	1701
1460	1757
1460	1920
1460	2012
1460	2152
1460	2183
1460	2193
1460	2333
1460	2369
1460	2377
1460	2395
1460	2477
1460	2702
1460	2709
1460	2976
1460	2994
1460	3056
1460	3101
1460	3302
1461	1466
1461	1480
1461	2041
1461	3063
1462	1466
1462	1480
1462	2737
1463	1480
1463	1698
1463	2491
1463	3154
1464	1466
1466	1468
1466	1472
1466	1473
1466	1474
1466	1475
1466	1476
1466	1478
1466	1480
1466	3894
1467	1480
1467	2985
1467	3063
1467	3064
1468	1480
1468	1825
1468	1862
1468	2350
1468	2645
1468	4631
1468	4580
1468	4478
1468	4169
1468	4057
1468	4003
1468	3730
1472	1480
1472	3169
1472	4716
1472	4623
1472	4135
1473	1480
1473	1598
1473	1635
1473	1662
1473	1663
1473	1842
1473	1985
1473	2052
1473	2156
1473	2323
1473	2416
1473	2417
1473	2776
1473	2801
1473	3003
1473	3023
1473	3120
1473	3144
1473	3150
1473	3411
1473	3427
1473	3453
1473	3494
1473	4862
1473	4701
1473	3911
1474	1480
1474	1676
1474	1755
1474	2161
1474	2675
1474	2782
1474	3728
1475	1480
1475	2050
1475	2558
1475	2802
1475	4870
1475	4284
1475	4139
1476	1480
1476	1637
1476	1679
1476	1810
1476	1849
1476	1861
1476	1897
1476	2002
1476	2031
1476	2106
1476	2248
1476	2373
1476	2819
1476	3265
1476	3285
1476	3544
1476	4118
1476	4026
1477	1861
1477	3285
1478	1480
1478	1628
1478	1762
1478	1788
1478	1797
1478	1939
1478	1947
1478	2021
1478	2063
1478	2076
1478	2175
1478	2401
1478	2468
1478	2637
1478	2656
1478	2724
1478	2777
1478	2838
1478	2840
1478	2879
1478	2925
1478	3122
1478	3175
1478	3286
1478	3463
1478	4976
1479	1482
1479	1483
1480	1481
1480	1482
1480	1483
1480	3666
1480	3667
1480	3668
1481	1489
1481	3314
1481	3316
1481	3630
1481	3705
1481	3709
1481	3816
1482	2888
1482	3022
1482	4235
1483	4346
1485	1486
1485	2206
1485	2271
1485	2982
1485	3595
1486	1654
1486	1859
1486	2056
1486	2059
1486	4877
1486	3845
1488	1489
1488	1617
1488	2578
1489	1750
1489	1822
1489	2284
1489	2514
1489	4904
1490	1572
1490	2551
1490	3174
1490	3307
1490	4059
1490	3937
1491	1492
1491	1493
1491	1504
1491	3324
1491	3326
1491	4080
1491	4020
1492	4020
1492	3863
1493	1553
1493	1555
1493	1818
1493	1938
1493	1949
1493	2126
1493	2598
1493	2639
1493	2815
1493	3173
1493	3233
1493	3440
1493	4080
1493	4020
1493	4007
1493	3863
1493	3827
1493	3825
1494	1503
1494	4080
1494	4020
1494	3863
1494	3825
1494	3821
1495	2007
1495	2533
1496	1525
1496	1563
1496	1565
1496	1568
1496	1671
1496	1905
1496	2007
1496	2030
1496	2060
1496	2085
1496	2117
1496	2200
1496	2340
1496	2533
1496	3396
1496	3409
1496	3476
1496	4080
1496	4020
1496	3863
1496	3825
1497	1585
1497	1715
1497	1793
1497	1929
1497	2187
1497	2188
1497	2585
1497	2690
1497	2799
1497	3198
1497	4901
1497	4080
1497	4020
1497	3863
1497	3825
1497	3792
1498	1545
1498	1860
1499	2180
1499	2727
1499	2944
1499	4080
1499	4020
1499	3933
1499	3863
1499	3825
1500	1823
1500	2974
1501	1503
1502	1503
1502	4653
1504	1506
1504	3667
1504	3975
1504	3825
1505	2571
1505	2786
1505	4080
1505	4020
1505	3863
1505	3825
1506	1581
1506	1607
1506	1879
1506	2074
1506	2089
1506	2250
1506	2380
1506	2688
1506	3116
1506	3413
1506	3448
1506	3459
1506	3462
1506	3467
1506	3492
1506	3554
1506	3568
1506	4080
1506	4020
1506	3863
1506	3825
1507	1702
1507	1710
1507	1829
1507	2255
1507	2336
1507	2953
1507	3229
1507	4080
1507	4020
1507	3863
1507	3825
1509	1510
1509	1883
1509	2110
1509	4059
1509	3804
1511	1512
1511	1513
1511	1514
1511	1515
1511	3595
1512	1943
1512	1958
1512	2111
1512	2224
1512	2615
1512	2651
1512	2666
1512	2673
1512	2827
1512	2873
1512	2895
1512	3091
1512	3092
1512	3148
1512	3247
1512	3497
1512	5012
1513	1560
1513	1667
1516	1517
1516	1739
1516	2247
1516	2555
1516	2722
1516	3008
1516	3109
1516	3244
1517	4059
1518	1519
1518	4800
1518	4719
1518	4565
1518	4462
1518	4410
1518	4163
1519	2412
1519	3323
1519	3482
1520	3596
1521	1522
1521	1848
1521	2672
1521	3094
1521	3423
1521	3437
1521	3534
1521	4760
1521	4149
1521	3994
1522	1523
1522	1653
1522	1752
1522	2138
1522	2168
1522	2262
1522	2566
1522	2680
1522	3306
1522	3508
1522	4059
1524	1525
1524	1540
1524	3710
1524	4040
1524	3807
1525	1527
1525	1528
1525	1529
1525	1530
1525	1531
1525	1532
1525	3323
1526	1527
1527	1856
1527	2253
1527	2328
1527	2812
1527	3059
1527	3060
1527	3062
1527	3493
1527	3498
1527	3516
1527	4791
1527	4749
1527	4617
1528	3299
1528	4698
1528	4672
1528	4617
1529	1626
1529	1855
1529	2294
1529	2297
1529	2565
1529	2618
1529	2758
1529	2794
1529	4617
1529	3912
1529	3890
1530	1832
1531	2049
1531	3273
1531	3296
1531	3428
1531	3532
1531	3537
1533	3080
1534	1536
1535	1536
1535	2584
1535	4914
1536	3596
1537	1538
1537	2424
1538	3595
1539	1540
1539	1845
1539	1900
1539	2449
1539	2597
1539	4812
1539	3807
1540	1541
1540	1805
1540	2226
1540	2792
1540	3061
1540	4909
1540	4617
1542	1543
1542	1732
1542	2081
1542	2346
1542	2589
1542	4547
1542	4504
1542	4437
1543	1544
1543	1604
1543	2470
1543	2649
1543	2746
1543	2839
1543	3026
1543	3264
1543	3269
1543	4154
1543	4059
1544	4803
1547	3664
1548	3341
1549	3317
1550	3658
1550	3758
1551	3670
1552	3690
1552	4732
1557	3337
1559	3659
1561	3618
1564	3664
1567	3376
1569	3661
1569	4099
1570	3370
1570	4710
1570	4590
1570	4566
1570	4409
1571	3691
1573	3341
1575	3639
1577	3331
1578	3338
1580	3331
1582	3638
1583	3335
1584	4837
1586	3716
1588	3679
1588	3734
1589	3388
1590	3639
1590	4482
1591	3691
1591	4740
1591	4734
1592	3661
1592	4984
1593	3675
1594	3670
1594	3671
1595	3371
1596	3398
1597	3670
1599	3973
1600	3721
1601	3330
1602	5009
1602	3797
1603	3660
1605	4450
1605	3832
1606	3675
1608	3692
1608	4614
1610	3334
1611	3376
1612	3651
1613	3345
1614	3684
1614	3685
1614	4428
1614	4424
1614	3953
1615	3376
1616	3651
1617	4891
1618	3670
1619	3670
1620	3670
1621	3338
1621	3339
1621	3340
1621	4910
1622	3376
1624	3617
1624	4880
1625	3822
1627	3372
1629	3638
1630	3692
1631	3639
1632	3696
1633	3377
1634	3335
1636	3664
1636	4471
1637	4872
1637	3819
1638	3894
1640	3690
1641	3587
1642	3677
1643	3388
1644	3988
1645	3351
1646	3612
1647	3638
1647	4666
1648	4035
1648	3976
1649	3372
1649	4964
1650	4863
1650	3894
1651	3371
1652	3648
1652	4086
1655	4785
1655	4725
1657	3338
1658	3389
1658	4104
1659	4784
1659	3736
1660	3369
1660	4624
1661	3639
1668	3670
1668	3671
1670	3378
1672	3369
1672	4806
1674	3603
1675	4931
1677	3684
1678	3338
1681	4097
1681	4096
1681	3894
1683	3684
1685	3345
1686	3675
1686	4089
1687	3894
1688	3341
1689	3370
1690	3334
1690	4408
1691	3639
1692	4705
1693	3328
1694	4035
1694	3976
1695	3345
1696	3376
1697	3681
1699	3642
1700	3587
1703	3604
1704	3350
1705	3681
1706	3681
1707	3644
1707	3783
1708	3644
1708	4873
1709	3609
1711	3661
1712	3616
1714	3695
1716	3331
1717	3677
1719	3638
1720	3638
1721	3334
1722	3638
1723	3388
1724	3670
1725	3639
1726	3617
1728	3894
1729	3677
1730	3639
1730	4622
1730	4399
1731	3354
1731	4761
1733	3675
1734	3651
1734	4897
1735	3642
1736	3806
1737	3614
1738	3644
1740	3633
1741	3699
1742	3710
1743	3622
1743	4747
1743	4599
1744	4738
1746	3637
1746	3638
1747	3642
1748	3681
1749	3627
1751	3617
1753	3341
1754	3354
1755	4756
1756	3345
1757	4940
1758	3680
1759	3638
1759	4796
1760	3614
1761	3371
1763	3328
1763	5002
1763	3862
1765	3695
1766	3587
1767	3329
1768	4878
1769	3333
1770	3331
1770	4808
1771	3348
1773	3345
1775	3345
1776	3665
1779	3330
1780	3724
1781	3351
1781	3352
1781	4638
1782	3638
1783	3351
1784	3364
1785	3335
1786	3658
1786	4554
1786	4512
1786	4508
1786	4507
1786	4506
1786	4492
1786	4489
1786	4485
1786	4381
1786	4369
1786	4303
1786	4302
1786	4252
1786	4251
1786	4243
1786	4184
1786	4162
1786	4101
1786	4049
1786	3996
1786	3991
1786	3940
1786	3881
1786	3787
1786	3758
1787	3674
1787	4317
1787	3996
1787	3838
1787	3837
1789	3642
1790	3350
1791	3643
1792	3651
1792	4957
1793	4804
1794	3364
1794	4956
1796	3345
1797	3823
1801	3347
1802	3334
1803	3586
1803	3977
1804	3682
1805	4758
1805	3807
1806	3661
1807	3894
1809	3617
1811	3614
1812	3670
1813	3675
1815	3723
1816	3670
1817	3639
1817	4275
1819	3670
1820	3692
1820	4647
1821	3664
1824	3693
1824	3694
1824	4753
1824	4528
1824	3970
1826	3639
1827	3692
1828	3677
1829	4095
1830	3312
1831	3614
1831	4371
1831	4161
1833	3675
1834	3644
1836	3616
1837	3639
1838	3347
1839	3351
1840	3329
1841	3670
1843	3612
1844	3388
1844	4835
1846	3638
1848	4757
1848	4634
1850	3609
1851	3680
1852	3680
1853	3670
1854	3329
1858	3691
1858	4983
1858	4932
1863	3677
1864	3670
1865	3310
1865	4070
1865	3869
1865	3816
1866	3638
1869	4996
1869	4974
1869	4770
1869	4768
1869	4035
1869	3976
1869	3875
1870	4526
1871	3584
1872	3703
1872	4993
1872	4991
1873	3726
1874	3867
1875	3670
1876	3345
1877	3327
1878	3696
1879	4306
1880	3639
1881	3338
1882	3639
1882	4275
1884	3675
1885	3338
1886	3677
1886	3678
1887	3658
1887	3758
1888	3644
1889	4449
1889	4448
1890	4673
1891	4016
1892	3609
1893	3614
1894	3376
1894	3767
1896	3338
1898	3670
1899	3337
1900	4669
1901	3644
1901	4561
1902	3661
1902	3836
1904	3691
1904	4596
1905	4677
1906	3664
1907	3345
1909	3716
1910	3345
1910	4425
1911	3350
1911	4420
1912	3684
1913	3345
1914	3347
1915	3334
1915	4775
1916	3328
1917	3675
1921	3670
1922	3698
1923	3679
1923	4989
1923	4951
1924	3331
1924	3332
1925	3644
1926	3675
1927	3672
1928	3698
1930	3327
1931	3675
1932	3614
1933	3680
1934	3670
1935	3617
1936	3388
1937	3371
1940	3345
1941	3677
1942	3372
1944	3648
1944	4612
1945	3658
1945	3758
1946	3680
1946	4400
1948	3335
1948	4078
1949	4405
1950	3603
1951	3673
1951	4393
1953	3670
1954	3639
1955	3331
1955	4789
1955	3781
1956	3721
1957	3369
1957	5021
1957	4952
1957	4906
1957	4903
1957	4644
1957	4413
1957	4145
1957	4010
1957	3808
1960	3642
1961	3894
1962	3656
1962	4639
1963	3614
1964	3722
1965	3618
1967	3369
1968	3348
1969	3684
1970	3631
1970	4941
1971	3603
1972	3709
1973	3351
1974	3639
1974	4967
1975	3663
1976	3371
1976	4801
1977	3586
1980	3639
1981	3677
1982	3354
1983	3328
1984	3341
1986	3698
1987	3680
1987	4429
1988	3664
1988	4447
1989	3338
1990	3670
1991	3661
1991	4682
1992	3334
1993	3331
1994	3639
1995	3328
1996	3338
1997	3654
1998	4219
1999	3644
2000	3330
2001	3674
2002	4656
2003	3587
2004	3647
2005	3661
2006	3338
2006	3339
2006	3928
2008	3670
2008	4461
2009	3644
2010	3614
2011	3642
2013	3338
2013	3339
2013	4178
2014	3334
2015	3601
2016	3695
2017	3651
2018	3614
2018	4696
2018	3865
2019	3647
2020	3663
2022	3670
2023	3651
2025	3699
2026	4129
2029	3661
2029	4973
2032	3335
2032	3814
2033	3699
2034	3649
2034	3655
2034	4516
2035	3651
2035	4752
2036	3347
2036	4180
2038	3642
2038	4700
2039	3354
2040	3334
2042	3646
2043	3758
2044	3673
2045	3377
2045	4370
2046	3602
2046	3914
2047	3605
2048	3639
2051	3327
2054	3670
2055	3672
2057	3371
2058	3661
2061	3345
2062	3664
2063	4792
2065	3334
2065	4675
2066	3369
2067	3331
2068	4404
2068	3895
2068	3796
2069	3347
2070	3614
2071	3338
2071	3339
2071	4546
2072	3677
2075	3699
2077	3638
2077	4813
2078	3338
2078	3339
2078	4520
2079	3617
2080	3318
2082	3677
2083	3670
2084	3639
2084	4457
2086	3389
2086	4476
2087	3644
2088	3626
2088	4899
2088	4896
2088	4674
2088	4586
2088	4579
2090	3343
2090	4342
2090	3929
2091	3963
2092	3639
2093	3351
2094	3312
2095	3670
2098	3334
2099	3375
2100	3338
2101	3664
2101	4470
2103	3603
2104	3723
2105	3328
2107	3351
2108	3358
2109	3626
2112	3603
2113	3359
2114	3334
2115	3600
2115	4620
2116	3333
2116	4729
2118	3674
2119	3376
2120	3338
2120	3376
2120	4724
2121	3675
2122	3617
2123	4052
2124	3601
2125	3644
2127	3670
2128	3650
2128	3651
2129	3613
2130	3655
2131	3328
2131	4419
2132	3675
2134	3639
2135	3347
2136	3601
2137	3345
2139	3699
2140	3338
2141	3587
2141	4632
2142	3680
2143	3358
2144	3721
2144	4439
2145	3675
2146	3328
2147	3345
2148	3894
2149	3617
2150	3647
2153	3348
2154	3672
2155	3670
2155	3971
2156	4177
2157	3335
2157	4754
2158	3338
2158	3339
2159	3679
2159	4765
2159	3734
2160	3670
2162	3337
2163	3657
2165	3660
2167	3639
2169	3642
2170	3354
2172	3354
2174	3351
2176	3392
2177	3334
2177	4646
2178	3670
2179	3347
2180	4779
2181	3338
2185	3642
2186	3345
2187	4567
2190	3695
2190	4503
2191	3698
2191	5003
2191	4926
2191	3884
2192	3644
2192	4882
2193	4600
2194	3664
2195	3614
2196	3631
2197	3617
2198	3345
2199	3670
2200	3786
2202	3619
2203	3588
2204	3341
2205	3341
2205	3342
2205	3782
2206	3845
2207	3619
2208	3642
2208	3952
2209	3714
2209	4610
2210	3614
2211	3371
2211	4628
2213	3347
2215	3679
2217	3680
2219	3338
2220	3338
2221	4842
2222	3638
2223	3334
2225	3587
2227	3639
2227	4584
2229	3639
2230	3617
2231	3328
2233	3338
2234	3639
2235	3698
2235	4687
2236	3617
2237	3670
2238	3692
2238	4908
2239	3614
2239	4838
2240	3638
2241	3695
2242	3639
2242	3681
2242	3753
2243	3584
2244	3696
2245	3655
2246	3692
2249	3656
2251	3675
2252	3696
2252	3697
2252	4822
2253	4900
2253	4845
2253	4816
2253	4690
2253	3986
2253	3828
2254	3334
2256	3358
2257	3677
2258	3672
2259	3388
2259	4418
2261	3894
2263	4091
2264	4093
2265	3691
2265	4849
2266	3684
2267	3335
2268	3644
2268	4398
2269	3664
2270	3664
2271	3886
2271	3845
2272	3327
2273	3612
2273	5008
2273	4982
2273	4971
2273	4544
2273	4432
2273	3817
2275	3331
2276	3648
2277	3664
2278	3674
2278	4786
2282	3879
2283	3633
2283	3968
2283	3859
2283	3760
2284	4062
2284	3864
2285	3338
2285	4831
2285	4787
2285	4763
2286	3679
2286	4109
2287	3639
2289	3680
2292	3349
2296	3391
2297	3964
2298	3642
2298	5001
2298	4946
2298	4890
2299	3664
2300	3644
2301	3345
2302	3679
2303	3641
2304	3376
2305	3664
2306	3701
2306	4657
2307	3338
2308	3675
2309	3721
2309	4518
2309	3780
2310	3723
2311	3638
2311	4820
2312	3603
2312	4855
2313	3331
2315	3670
2316	3617
2317	3617
2318	3638
2319	3705
2319	3706
2319	4684
2320	3603
2321	3334
2322	3658
2324	3639
2327	3657
2329	3675
2330	3648
2330	4888
2331	3329
2332	3664
2334	3369
2335	4841
2335	4829
2337	3723
2338	3338
2338	3339
2338	4728
2339	3670
2340	4767
2340	4730
2341	3388
2341	3757
2342	3388
2342	4039
2342	3757
2343	3609
2344	3603
2345	3338
2346	4589
2347	4905
2348	3600
2348	4857
2348	4815
2349	4556
2351	3651
2352	3698
2354	3670
2355	3627
2355	5022
2357	3386
2358	3723
2359	3725
2359	4401
2360	3318
2361	3318
2361	4836
2362	3691
2362	5011
2362	4945
2362	3848
2363	3371
2364	3894
2365	3670
2368	3338
2370	3587
2370	4930
2371	3672
2372	3699
2374	3675
2374	4100
2376	3639
2378	3644
2379	3675
2380	4092
2381	3609
2382	3677
2383	3642
2384	3642
2385	3351
2385	3352
2386	3723
2388	3338
2389	3639
2390	3637
2390	3638
2392	3672
2393	3670
2393	3943
2396	3670
2397	3639
2398	3642
2398	4949
2400	3677
2403	3647
2403	4827
2404	3679
2405	3675
2406	3614
2407	3670
2408	3691
2409	3354
2409	4591
2410	3639
2410	4601
2414	3696
2414	4609
2419	3347
2420	3603
2421	3642
2422	3341
2423	3711
2424	4948
2424	4703
2424	4545
2424	3979
2424	3958
2424	3853
2425	3681
2426	3664
2426	4616
2426	3995
2427	3371
2428	3779
2429	3670
2430	3338
2431	3638
2432	3331
2433	3389
2434	3616
2434	4811
2435	3312
2436	3389
2436	4564
2437	3603
2439	3311
2440	3338
2441	3614
2442	3639
2443	3698
2444	3681
2446	3639
2448	3648
2451	3614
2451	4744
2453	3639
2454	3348
2456	3361
2457	3651
2458	3680
2459	3639
2460	3651
2460	4708
2461	3341
2463	3354
2463	4798
2464	3670
2464	4423
2465	3639
2465	4629
2466	3621
2466	4056
2467	3644
2469	3334
2470	4463
2472	3670
2475	3644
2479	3614
2480	3376
2481	3351
2482	3664
2482	4487
2483	3670
2485	3333
2488	3675
2488	4881
2489	3389
2490	3654
2492	3643
2493	3614
2493	4865
2494	3638
2495	3643
2496	3312
2498	3670
2499	3614
2499	4871
2500	3376
2501	3652
2502	3661
2503	3639
2503	4004
2504	3586
2505	3313
2506	3345
2508	3341
2509	3638
2510	3695
2511	4737
2511	4721
2511	3902
2511	3795
2512	3644
2512	3645
2513	3703
2514	3771
2515	3631
2515	3908
2515	3759
2516	3334
2517	3682
2518	3335
2519	3354
2519	4103
2520	3345
2522	3347
2522	4688
2523	3334
2523	4920
2524	3338
2525	3670
2526	3617
2527	3644
2528	3338
2529	3586
2529	3872
2530	3654
2531	3347
2533	4699
2534	3670
2536	4076
2537	3698
2538	3369
2539	3345
2540	3639
2541	3604
2542	3331
2543	3378
2543	4581
2545	3657
2545	4809
2546	3603
2546	4044
2547	3696
2547	4523
2548	3345
2549	3696
2549	4473
2550	3670
2552	3331
2554	3681
2556	3350
2556	3737
2557	3642
2558	4606
2560	3347
2564	3653
2566	4395
2567	3390
2568	3601
2570	4858
2572	4087
2573	3374
2573	4550
2574	3338
2575	3649
2575	3653
2575	3655
2575	4493
2576	4866
2577	3672
2579	3684
2579	4685
2579	4542
2579	3754
2580	3660
2581	3338
2582	3647
2583	3624
2585	4664
2587	3338
2589	4712
2590	3696
2590	3697
2590	4723
2590	4458
2591	3351
2592	3335
2592	4953
2593	3664
2594	3664
2595	3338
2596	3661
2596	4645
2599	3664
2600	3338
2601	3670
2602	3371
2603	3338
2604	3639
2606	3639
2608	3670
2609	3388
2610	3680
2610	4575
2611	3338
2611	3339
2611	3340
2611	4509
2611	3761
2612	4839
2613	3351
2613	3352
2613	4799
2613	4686
2614	3638
2616	3357
2616	4790
2617	3382
2617	4851
2617	4141
2617	4033
2619	3677
2620	3670
2620	3983
2621	3684
2622	3375
2623	3334
2624	3335
2624	4853
2624	4214
2625	3612
2625	4713
2627	3617
2628	3341
2629	3698
2629	4434
2630	3358
2631	3639
2632	3639
2634	3675
2635	3319
2635	4464
2636	3642
2638	3775
2640	4307
2641	3903
2641	3894
2642	3380
2643	3639
2644	3374
2646	3641
2647	3677
2647	3678
2648	3661
2648	3662
2650	3703
2652	3612
2653	3317
2654	3335
2655	3675
2657	3584
2658	3644
2658	3645
2659	3639
2660	3684
2660	3685
2661	3677
2662	3670
2663	3661
2664	3335
2664	4944
2665	3700
2666	4604
2667	3639
2668	3369
2669	3338
2671	3721
2673	3744
2674	3584
2674	4587
2676	3651
2676	4397
2677	3670
2678	3638
2679	4331
2681	4934
2684	3347
2685	3603
2686	3661
2690	4995
2691	3675
2692	3680
2693	3644
2694	3354
2694	4954
2695	3617
2696	3700
2696	5017
2696	4977
2696	4969
2696	4894
2696	4435
2696	4402
2696	3885
2696	3763
2696	3752
2697	3338
2697	4979
2697	4978
2697	4958
2697	4927
2697	4923
2697	4915
2697	4884
2697	3960
2697	3891
2697	3842
2697	3777
2698	3603
2699	3693
2700	3675
2701	3318
2701	4392
2703	3677
2703	3896
2704	3376
2705	3679
2705	4950
2705	4928
2706	3378
2706	4053
2706	4047
2706	3942
2707	3661
2707	4517
2708	3388
2710	3691
2710	5016
2710	3742
2711	3684
2712	3358
2712	4626
2713	3670
2714	3664
2714	4460
2715	3644
2716	3651
2717	3654
2718	3369
2719	3371
2720	3638
2721	4780
2725	4559
2726	3338
2727	3858
2728	3644
2729	3351
2729	4929
2729	3989
2729	3799
2730	3376
2732	3617
2733	3639
2734	3651
2735	3371
2736	3681
2736	4465
2738	3659
2739	3642
2740	3670
2741	3691
2742	3690
2743	3644
2745	3705
2746	4421
2747	4577
2747	4035
2747	3976
2748	3617
2751	3677
2752	3642
2753	3310
2753	3816
2754	3609
2755	3354
2756	3661
2756	4817
2757	3587
2759	3675
2760	3613
2761	3347
2762	3345
2762	4374
2763	3698
2763	4469
2764	3345
2765	3328
2765	4783
2766	3677
2766	4005
2767	3691
2768	3696
2770	3349
2771	3677
2772	3722
2773	3670
2774	3328
2775	3651
2775	3922
2776	4942
2776	4921
2777	4292
2778	4676
2781	3675
2781	4156
2783	3670
2783	4534
2784	3331
2785	3371
2788	3391
2788	4625
2789	4918
2790	3707
2790	4051
2791	3338
2791	3339
2791	4042
2791	3930
2791	3916
2791	3784
2792	3916
2793	4557
2793	4060
2793	4009
2793	3793
2793	3748
2794	3768
2795	3312
2795	3887
2795	3878
2795	3769
2796	3633
2796	4933
2796	4050
2797	3347
2798	3675
2800	3343
2800	3357
2800	3358
2800	4613
2800	4342
2804	3354
2804	4692
2805	3692
2806	3680
2807	3371
2807	4917
2808	3674
2810	3684
2811	3633
2811	3810
2814	3670
2819	3974
2820	3894
2821	3772
2822	3698
2823	3906
2824	3369
2824	4446
2825	3331
2825	4267
2826	3699
2828	3376
2828	4167
2829	3691
2829	4992
2830	3680
2831	3639
2832	3639
2833	3661
2834	3603
2835	3642
2836	3664
2837	3638
2839	4535
2841	3644
2842	3376
2843	3664
2844	3661
2844	3662
2845	3642
2846	3587
2847	3642
2847	4422
2847	3957
2848	3639
2849	3381
2850	3690
2850	4391
2851	3696
2851	4511
2852	3642
2853	3343
2853	4342
2854	3638
2855	3347
2855	4985
2856	3612
2856	4887
2858	4793
2859	4142
2860	3338
2860	3339
2860	4171
2862	3331
2862	4693
2862	4671
2862	3800
2863	3660
2864	3371
2864	3789
2865	3334
2866	3639
2867	3345
2868	3664
2868	4484
2869	3670
2869	4454
2870	3613
2871	3713
2871	4875
2872	3692
2874	3664
2875	3629
2876	4805
2876	3894
2877	3699
2877	4582
2878	3670
2880	3670
2881	3357
2881	4530
2882	3601
2883	3675
2885	3614
2887	3341
2887	3342
2887	4105
2888	4750
2888	4071
2888	4068
2888	4067
2888	4058
2888	3935
2889	3670
2889	3950
2889	3920
2889	3909
2890	3371
2891	3651
2892	3389
2893	3334
2896	3350
2900	3354
2901	3670
2902	3682
2903	3331
2904	4143
2905	3602
2906	3617
2907	3696
2908	3335
2908	4281
2908	4271
2908	4239
2909	3377
2909	4220
2909	4202
2909	4193
2910	3614
2910	3850
2911	3644
2912	4559
2913	3639
2914	3695
2916	3692
2917	3351
2918	3675
2919	3696
2919	4605
2920	3670
2920	3990
2921	3650
2921	3651
2922	3345
2923	3643
2924	3639
2926	3338
2927	3675
2928	3639
2929	3675
2929	3961
2930	3670
2931	3341
2932	3331
2932	4494
2933	3670
2933	3971
2934	3327
2934	4592
2934	4025
2934	3910
2935	3639
2936	3374
2936	4081
2938	3036
2938	3664
2939	4603
2939	3923
2940	3696
2941	3651
2942	3670
2943	3345
2943	3346
2945	3371
2946	3603
2947	3341
2948	3354
2949	3341
2950	3661
2951	3347
2952	3331
2953	3338
2954	3338
2954	3339
2954	4377
2955	3617
2955	4148
2956	3670
2958	3309
2959	3664
2960	3376
2961	3354
2962	3337
2963	3639
2964	3661
2965	3670
2966	3609
2967	3693
2967	3694
2968	3670
2969	3614
2970	3701
2972	3705
2972	3706
2972	4525
2973	3383
2973	5014
2973	4451
2973	4438
2975	3376
2977	3347
2978	3350
2979	3351
2979	4970
2979	4595
2981	3690
2983	3699
2983	4810
2984	3641
2986	3376
2988	3331
2989	3603
2989	4913
2989	4902
2989	4735
2989	4602
2989	3798
2990	3617
2991	3603
2993	3644
2995	3601
2995	4082
2996	3338
2996	3339
2996	4733
2997	3338
2997	3339
2997	4997
2999	3334
2999	4748
3000	3603
3002	3388
3004	4085
3005	3354
3005	4505
3006	3345
3007	3670
3009	3334
3011	3621
3012	3609
3013	3617
3014	3341
3015	3651
3016	3670
3017	3696
3017	4916
3018	3670
3020	3651
3024	3638
3025	3639
3029	3331
3029	4771
3030	3698
3031	3680
3032	3639
3033	3614
3033	4679
3033	4678
3034	3684
3034	3794
3036	3664
3037	3695
3038	3664
3038	4709
3039	3698
3040	3696
3041	3670
3042	3681
3043	3716
3044	3670
3045	3639
3045	4275
3046	3670
3047	3331
3048	3670
3050	3639
3051	3661
3052	3661
3053	3309
3054	3614
3055	3642
3057	3347
3059	4658
3063	4883
3063	4363
3063	4362
3063	4200
3063	4199
3063	4196
3063	4192
3063	3852
3064	4326
3064	4215
3064	4212
3064	4211
3065	3670
3067	3670
3068	3639
3069	3335
3069	4593
3070	3351
3070	3352
3070	4727
3070	3774
3071	3691
3072	3592
3073	3317
3074	3370
3075	3371
3076	4333
3076	4332
3076	3866
3077	3612
3078	3338
3080	3894
3081	3350
3082	3341
3083	3614
3083	3615
3085	3680
3086	3602
3086	4349
3087	3684
3088	3682
3089	3695
3089	4441
3090	3350
3093	3660
3093	4445
3094	4006
3095	3613
3096	3648
3097	3705
3098	3656
3100	3677
3102	3720
3104	3639
3106	3681
3108	3705
3108	3706
3110	3388
