"seed","N","num_neigh_seeds","num_adopters","PLci","PLci_norm","degree","betweenness","eigen","percolation","y"
471,1893,2,3,0.0221870047543582,0.225274725274725,8,3370.50110643205,0.0282062269361367,6818,"471"
472,1893,2,3,0.0422609614368727,0.434065934065934,8,3915.61494236761,0.0757284174624358,8911,"472"
473,1893,2,3,0.0491283676703645,0.505494505494506,3,880.125837923465,0.0174768245516808,1692,"473"
474,1893,2,3,0.00898045430533545,0.0879120879120879,3,92.4998954887744,0.0149349298378365,2174,"474"
475,1893,2,3,0.0227152667723191,0.230769230769231,5,861.83382239375,0.0256370041682096,3500,"475"
476,1893,2,3,0.0179609086106709,0.181318681318681,4,1491.19523226704,0.0409323591016665,8559,"476"
477,1893,2,3,0.0237717908082409,0.241758241758242,15,17214.5704569879,0.0926513276614823,19488,"477"
478,1893,2,3,0.0332805071315372,0.340659340659341,37,34195.6100819945,0.578796759941385,158796,"478"
479,1893,2,3,0.0512414157422081,0.527472527472527,5,2022.44940706711,0.123223940602682,4512,"479"
480,1893,2,3,0.0417326994189118,0.428571428571429,3,1230.94470078673,0.0482177702277202,1800,"480"
481,1893,2,3,0.0237717908082409,0.241758241758242,7,1589.8304550977,0.200808961502929,8022,"481"
482,1893,2,3,0.0359218172213418,0.368131868131868,8,5095.51323509134,0.136870073045355,8519,"482"
483,1893,2,3,0.0338087691494982,0.346153846153846,18,25785.9321695306,0.400732503688588,NA,"483"
484,1893,2,3,0.04648705758056,0.478021978021978,2,247.291716588512,0.0457064432987181,930,"484"
485,1893,2,3,0.0618066561014263,0.637362637362637,7,5218.30261605992,0.0914893717237909,6228,"485"
486,1893,2,3,0.045958795562599,0.472527472527473,3,234.8408372097,0.0617740518042395,1954,"486"
487,1893,2,3,0.0274696249339672,0.28021978021978,18,9213.35148378817,0.180808998914164,73066,"487"
488,1893,2,3,0.0316957210776545,0.324175824175824,8,5119.22662810133,0.0607143237210205,NA,"488"
489,1893,2,3,0.0507131537242472,0.521978021978022,10,9301.33897933514,0.0569443186907554,14625,"489"
490,1893,2,3,0.0343370311674591,0.351648351648352,19,13383.9529809465,0.175255977537617,69768,"490"
491,1893,2,3,0.0237717908082409,0.241758241758242,5,1270.06035967984,0.032155433804067,3980,"491"
492,1893,2,3,0.0301109350237718,0.307692307692308,19,10140.2425894274,0.397032754853587,27072,"492"
493,1893,2,3,0.0248283148441627,0.252747252747253,5,2013.79053631302,0.0244459424683809,NA,"493"
494,1893,2,3,0.0332805071315372,0.340659340659341,3,266.183892980514,0.0250025431609777,1774,"494"
495,1893,2,2,0.0274696249339672,0.28021978021978,1,0,0.0132986705571891,0,"495"
496,1893,2,2,0.0480718436344427,0.494505494505494,1,0,0.0132986705571891,0,"496"
497,1893,2,3,0.0147913365029054,0.148351648351648,4,386.726035776323,0.0205587563032498,2211,"497"
498,1893,2,3,0.0279978869519282,0.285714285714286,33,38124.5743312203,0.295061451047862,159968,"498"
499,1893,2,3,0.0538827258320127,0.554945054945055,12,6704.65730530139,0.0997676593706418,15917,"499"
500,1893,2,3,0.0433174854727945,0.445054945054945,2,338.625728607657,0.0239799312398898,1073,"500"
501,1893,2,3,0.0364500792393027,0.373626373626374,15,19865.1645384297,0.100822197122583,22680,"501"
502,1893,2,3,0.0501848917062863,0.516483516483516,5,3213.38098000816,0.0377667047705657,NA,"502"
503,1893,2,3,0.0507131537242472,0.521978021978022,6,3354.25542288225,0.0418971036539512,NA,"503"
504,1893,2,3,0.0449022715266772,0.461538461538462,11,12211.8247808395,0.0807536628495287,16660,"504"
505,1893,2,3,0.0179609086106709,0.181318681318681,10,9575.41345393727,0.0552145569345558,11331,"505"
506,1893,2,3,0.0544109878499736,0.56043956043956,3,1457.90643835766,0.0412267411941382,2420,"506"
507,1893,2,3,0.0343370311674591,0.351648351648352,7,4873.69920545399,0.0562496315255529,8358,"507"
508,1893,2,3,0.0401479133650291,0.412087912087912,2,122.334647004801,0.0241775205172315,1002,"508"
509,1893,2,2,0.0385631273111463,0.395604395604396,1,0,0.00442692454202061,0,"509"
510,1893,2,3,0.04067617538299,0.417582417582418,23,23197.4254740076,0.192321625906642,99066,"510"
511,1893,2,3,0.0538827258320127,0.554945054945055,2,85.4843495042863,0.0328710655150262,1161,"511"
512,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.0145936360054048,0,"512"
513,1893,2,3,0.0306391970417327,0.313186813186813,6,1969.97406920589,0.0311765786274767,5575,"513"
514,1893,2,3,0.0369783412572636,0.379120879120879,2,273.023574317921,0.017122622946372,782,"514"
515,1893,2,3,0.0195456946645536,0.197802197802198,11,16694.2146552668,0.0930054048675304,17920,"515"
516,1893,2,3,0.0396196513470681,0.406593406593407,9,8802.45240392718,0.0792794834717307,12296,"516"
517,1893,2,3,0.0338087691494982,0.346153846153846,10,3641.53506841939,0.14779942552649,29016,"517"
518,1893,2,3,0.0353935552033809,0.362637362637363,19,32409.2137118599,0.230375691226748,30996,"518"
519,1893,2,3,0.0132065504490227,0.131868131868132,3,676.916950313425,0.0141537049665474,808,"519"
520,1893,2,3,0.0248283148441627,0.252747252747253,29,17518.6538237713,0.550165170553897,121464,"520"
521,1893,2,3,0.0274696249339672,0.28021978021978,12,14197.6981929567,0.166440439958311,18568,"521"
522,1893,2,3,0.0528262017960909,0.543956043956044,2,2098.87364425898,0.0438537302370463,NA,"522"
523,1893,2,3,0.0792393026941363,0.818681318681319,10,5048.88549276661,0.249840341153214,11979,"523"
524,1893,2,3,0.0343370311674591,0.351648351648352,3,82.726750085556,0.0989750803952143,1948,"524"
525,1893,2,3,0.0369783412572636,0.379120879120879,4,276.530820738986,0.0769310977435171,2889,"525"
526,1893,2,3,0.0243000528262018,0.247252747252747,26,20707.9780138182,0.0866464849342606,89400,"526"
527,1893,2,3,0.0227152667723191,0.230769230769231,5,1075.53863214014,0.0249594703915834,NA,"527"
528,1893,2,3,0.0438457474907554,0.450549450549451,5,1756.63001159505,0.0194668297142853,2620,"528"
529,1893,2,3,0.0369783412572636,0.379120879120879,4,967.68278211473,0.0120097754854849,NA,"529"
530,1893,2,2,0.0269413629160063,0.274725274725275,1,0,0.00657485738443271,0,"530"
531,1893,2,3,0.0285261489698891,0.291208791208791,2,212.572252579664,0.00729368050390066,423,"531"
532,1893,2,3,0.0390913893291072,0.401098901098901,4,2165.52083318943,0.0221154773883802,2967,"532"
533,1893,2,3,0.0375066032752245,0.384615384615385,5,2630.09808700976,0.0250797817941142,3880,"533"
534,1893,2,3,0.0132065504490227,0.131868131868132,3,348.956006592304,0.00864182315507612,NA,"534"
535,1893,2,3,0.0359218172213418,0.368131868131868,6,2213.3443903086,0.0121948081030551,NA,"535"
536,1893,2,3,0.0443740095087163,0.456043956043956,8,7042.91638513159,0.0265763476180074,NA,"536"
537,1893,2,3,0.0158478605388273,0.159340659340659,12,6203.0499466792,0.0247871367104553,7491,"537"
538,1893,2,3,0.0486001056524036,0.5,6,2173.46767369851,0.0124120452409596,NA,"538"
539,1893,2,3,0.0327522451135763,0.335164835164835,6,4199.94914486467,0.0233956982429763,NA,"539"
540,1893,2,3,0.0316957210776545,0.324175824175824,28,32394.8499972023,0.170961625525424,117288,"540"
541,1893,2,2,0.0480718436344427,0.494505494505494,1,0,0.0129728090746356,0,"541"
542,1893,2,3,0.0200739566825145,0.203296703296703,10,11139.8349511783,0.0604305190094196,13131,"542"
543,1893,2,3,0.0375066032752245,0.384615384615385,3,1993.47335897301,0.0154387006123629,1312,"543"
544,1893,2,3,0.0496566296883254,0.510989010989011,4,4113.3575839627,0.0168625736585635,NA,"544"
545,1893,2,3,0.0343370311674591,0.351648351648352,3,326.420746419512,0.0241266813753437,1854,"545"
546,1893,2,2,0.0401479133650291,0.412087912087912,1,0,0.0129728090746356,0,"546"
547,1893,2,2,0.0385631273111463,0.395604395604396,1,0,0.0129728090746356,0,"547"
548,1893,2,3,0.0332805071315372,0.340659340659341,11,11266.0734171228,0.0470975139980157,12940,"548"
549,1893,2,3,0.0190174326465927,0.192307692307692,14,7082.33938887897,0.0425513549494295,30901,"549"
550,1893,2,2,0.0237717908082409,0.241758241758242,1,0,0.00322885677958128,0,"550"
551,1893,2,3,0.02324352879028,0.236263736263736,4,706.234360303235,0.00551906509630719,NA,"551"
552,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00322885677958127,0,"552"
553,1893,2,3,0.0258848388800845,0.263736263736264,5,4451.70145828375,0.00779354314889919,NA,"553"
554,1893,2,2,0.0184891706286318,0.186813186813187,1,0,0.00188088286516559,0,"554"
555,1893,2,3,0.0206022187004754,0.208791208791209,9,5072.05835648804,0.0271018214932799,18896,"555"
556,1893,2,3,0.0227152667723191,0.230769230769231,9,5322.50196649875,0.0206044792026954,7024,"556"
557,1893,2,3,0.0184891706286318,0.186813186813187,11,6563.49960763457,0.0422237347494675,13900,"557"
558,1893,2,2,0.0121500264131009,0.120879120879121,1,0,0.00205652440848423,0,"558"
559,1893,2,3,0.0153195985208664,0.153846153846154,19,10454.4474589818,0.112821340514839,64476,"559"
560,1893,2,3,0.0184891706286318,0.186813186813187,11,8361.60052530433,0.178613269478094,15440,"560"
561,1893,2,3,0.0470153195985209,0.483516483516484,17,18909.0432425246,0.148842477719621,NA,"561"
562,1893,2,3,0.0364500792393027,0.373626373626374,7,1731.27434196617,0.0623919796940411,7716,"562"
563,1893,2,3,0.0126782884310618,0.126373626373626,8,1441.19167513518,0.0170732865012621,10563,"563"
564,1893,2,3,0.0132065504490227,0.131868131868132,5,698.434633631927,0.00966748851989421,2180,"564"
565,1893,2,3,0.0390913893291072,0.401098901098901,8,4444.27353335225,0.0243388100320317,6762,"565"
566,1893,2,3,0.0142630744849445,0.142857142857143,7,2006.55603483911,0.00734403280011642,3690,"566"
567,1893,2,3,0.0137348124669836,0.137362637362637,6,2769.84544337845,0.00819591270785904,2765,"567"
568,1893,2,3,0.0158478605388273,0.159340659340659,10,1954.9342757111,0.0258727495284211,16623,"568"
569,1893,2,3,0.0243000528262018,0.247252747252747,8,2453.40910454932,0.0200750949673809,5040,"569"
570,1893,2,3,0.0153195985208664,0.153846153846154,15,7344.18452182777,0.0306234566304005,33726,"570"
571,1893,2,3,0.0237717908082409,0.241758241758242,5,1009.21504035759,0.0163534767342183,3384,"571"
572,1893,2,3,0.0264131008980454,0.269230769230769,4,2408.35264251124,0.041337055999225,3261,"572"
573,1893,2,3,0.0279978869519282,0.285714285714286,7,4557.31618151627,0.027070495388565,NA,"573"
574,1893,2,2,0.0264131008980454,0.269230769230769,1,0,0.00232375104559642,0,"574"
575,1893,2,3,0.0158478605388273,0.159340659340659,8,2102.98505242004,0.042198573302746,21147,"575"
576,1893,2,3,0.0248283148441627,0.252747252747253,5,1032.56296924056,0.0181260368090192,NA,"576"
577,1893,2,3,0.0258848388800845,0.263736263736264,11,7891.27913079167,0.0313251388420691,26540,"577"
578,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.00237699568067211,0,"578"
579,1893,2,3,0.0163761225567882,0.164835164835165,7,4959.30581320123,0.0107572273602841,4068,"579"
580,1893,2,3,0.0253565768621236,0.258241758241758,6,1691.35053995785,0.0742346118184727,5115,"580"
581,1893,2,2,0.0285261489698891,0.291208791208791,1,0,0.00237699568067211,0,"581"
582,1893,2,3,0.0248283148441627,0.252747252747253,11,4220.17285989956,0.0441266225827064,29580,"582"
583,1893,2,3,0.0396196513470681,0.406593406593407,5,1728.85992191693,0.0400603081220194,5160,"583"
584,1893,2,3,0.0132065504490227,0.131868131868132,21,25208.3556316804,0.0630195903281745,69880,"584"
585,1893,2,3,0.0063391442155309,0.0604395604395604,4,1305.55143676577,0.006039981118294,NA,"585"
586,1893,2,3,0.0279978869519282,0.285714285714286,3,1421.51582637254,0.00661861324638524,NA,"586"
587,1893,2,3,0.0306391970417327,0.313186813186813,6,3373.88329230048,0.00932828358827962,3220,"587"
588,1893,2,3,0.0528262017960909,0.543956043956044,2,616.226417371305,0.0186615674466757,936,"588"
589,1893,2,3,0.0221870047543582,0.225274725274725,2,569.999233432929,0.00485717485030044,398,"589"
590,1893,2,2,0.0375066032752245,0.384615384615385,1,0,0.00478201532523204,0,"590"
591,1893,2,3,0.0274696249339672,0.28021978021978,2,207.392252503385,0.00673554291371952,543,"591"
592,1893,2,3,0.02324352879028,0.236263736263736,4,3012.34497606344,0.0131103097754765,2253,"592"
593,1893,2,3,0.0100369783412573,0.0989010989010989,3,1466.40886356615,0.00674184011929926,1112,"593"
594,1893,2,3,0.0417326994189118,0.428571428571429,17,13236.034088378,0.0949538368444697,65104,"594"
595,1893,2,2,0.0332805071315372,0.340659340659341,1,0,0.0072052309546169,0,"595"
596,1893,2,2,0.0253565768621236,0.258241758241758,1,0,0.00720523095461689,0,"596"
597,1893,2,3,0.0486001056524036,0.5,18,22386.5544158401,0.10892193581741,30328,"597"
598,1893,2,3,0.0121500264131009,0.120879120879121,7,4066.03810599389,0.040221144597381,20220,"598"
599,1893,2,3,0.0184891706286318,0.186813186813187,3,1009.59096822376,0.00820773188982602,NA,"599"
600,1893,2,3,0.0258848388800845,0.263736263736264,27,21992.2606812192,0.0954041035708956,101816,"600"
601,1893,2,3,0.0554675118858954,0.571428571428572,3,630.38800151437,0.024722356028502,2000,"601"
602,1893,2,3,0.0369783412572636,0.379120879120879,2,71.7475223274929,0.00974470811240441,664,"602"
603,1893,2,3,0.0475435816164818,0.489010989010989,2,420.395260858723,0.0123214807495863,824,"603"
604,1893,2,3,0.0338087691494982,0.346153846153846,2,63.6801451037108,0.00836359449654951,594,"604"
605,1893,2,3,0.0142630744849445,0.142857142857143,7,4035.36292494252,0.0240245112754263,5796,"605"
606,1893,2,3,0.0153195985208664,0.153846153846154,3,361.624602687154,0.01037073962403,1366,"606"
607,1893,2,3,0.0126782884310618,0.126373626373626,6,2747.07388860635,0.0248618530049346,5530,"607"
608,1893,2,3,0.0190174326465927,0.192307692307692,4,690.26029334113,0.0188375061235462,2757,"608"
609,1893,2,3,0.0422609614368727,0.434065934065934,8,3304.93162979637,0.068917371581708,8393,"609"
610,1893,2,3,0.03486529318542,0.357142857142857,18,15399.8061137458,0.103292300831889,66623,"610"
611,1893,2,3,0.0422609614368727,0.434065934065934,14,11906.9700388819,0.0939711357822001,20033,"611"
612,1893,2,3,0.02324352879028,0.236263736263736,2,266.083341032657,0.00858314609955536,476,"612"
613,1893,2,3,0.051769677760169,0.532967032967033,12,15303.7877091486,0.157954389292962,19613,"613"
614,1893,2,3,0.0322239830956154,0.32967032967033,3,983.895728995865,0.011562045338748,1254,"614"
615,1893,2,3,0.0248283148441627,0.252747252747253,3,324.970665777436,0.0170033297726154,1650,"615"
616,1893,2,3,0.02905441098785,0.296703296703297,3,736.41958895196,0.0120868895664816,1218,"616"
617,1893,2,3,0.0338087691494982,0.346153846153846,20,25348.341428518,0.191415529929695,90630,"617"
618,1893,2,3,0.0258848388800845,0.263736263736264,13,16104.0493411039,0.0365270893155765,NA,"618"
619,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.0145248801657473,0,"619"
620,1893,2,3,0.0417326994189118,0.428571428571429,5,1929.85477369338,0.0304217248435343,4732,"620"
621,1893,2,3,0.0343370311674591,0.351648351648352,15,12548.2890945534,0.0909351682540751,NA,"621"
622,1893,2,3,0.0559957739038563,0.576923076923077,2,117.084347617928,0.0328023096753687,1090,"622"
623,1893,2,3,0.0206022187004754,0.208791208791209,13,21698.2876184883,0.0718046010324307,NA,"623"
624,1893,2,3,0.0184891706286318,0.186813186813187,5,2498.14781662624,0.0263568675979172,4240,"624"
625,1893,2,3,0.0227152667723191,0.230769230769231,11,7860.20785308711,0.0671544589705615,32750,"625"
626,1893,2,3,0.01743264659271,0.175824175824176,3,214.409110283532,0.00975255823120984,764,"626"
627,1893,2,3,0.0206022187004754,0.208791208791209,3,172.280548803067,0.0126465003655774,960,"627"
628,1893,2,3,0.0375066032752245,0.384615384615385,7,8175.45328410227,0.0297518893784249,6534,"628"
629,1893,2,3,0.0285261489698891,0.291208791208791,4,624.830768962952,0.0212603610530724,2154,"629"
630,1893,2,3,0.0274696249339672,0.28021978021978,2,241.682768733508,0.0208027728298343,561,"630"
631,1893,2,2,0.0190174326465927,0.192307692307692,1,0,0.00509577498493071,0,"631"
632,1893,2,3,0.0501848917062863,0.516483516483516,37,65444.6796699393,0.240868345584513,175176,"632"
633,1893,2,3,0.0221870047543582,0.225274725274725,6,4621.03382477032,0.0337829570155073,6150,"633"
634,1893,2,3,0.0501848917062863,0.516483516483516,7,3128.70586135621,0.0378410694687051,6942,"634"
635,1893,2,3,0.0301109350237718,0.307692307692308,21,42608.1703105512,0.0655934669060712,NA,"635"
636,1893,2,3,0.0501848917062863,0.516483516483516,7,8801.4515416597,0.0368624169031337,7878,"636"
637,1893,2,3,0.0396196513470681,0.406593406593407,3,506.823849893779,0.0271116156557199,2020,"637"
638,1893,2,3,0.00950871632329636,0.0934065934065934,6,2743.08155469354,0.0309700321397122,5125,"638"
639,1893,2,3,0.0184891706286318,0.186813186813187,15,15020.3781160729,0.0853487867853913,22624,"639"
640,1893,2,3,0.0269413629160063,0.274725274725275,9,8556.51086774372,0.0489573800400622,9856,"640"
641,1893,2,3,0.0443740095087163,0.456043956043956,2,926.465238546152,0.0186922695968765,864,"641"
642,1893,2,3,0.0332805071315372,0.340659340659341,7,4615.80783172913,0.0742364838385838,8460,"642"
643,1893,2,3,0.0147913365029054,0.148351648351648,4,2124.27784126988,0.0270283960735862,2820,"643"
644,1893,2,3,0.0422609614368727,0.434065934065934,24,25774.0299139009,0.148439513429209,36225,"644"
645,1893,2,3,0.01743264659271,0.175824175824176,5,1237.14206329919,0.053070410354199,11604,"645"
646,1893,2,3,0.00898045430533545,0.0879120879120879,5,2247.7084444038,0.0292414726759912,4024,"646"
647,1893,2,3,0.0184891706286318,0.186813186813187,11,4897.98956222956,0.0758487533081114,27830,"647"
648,1893,2,2,0.0142630744849445,0.142857142857143,1,0,0.00575551029180486,0,"648"
649,1893,2,3,0.00845219228737454,0.0824175824175824,10,2693.41950373193,0.132554621735647,27630,"649"
650,1893,2,3,0.0216587427363973,0.21978021978022,3,465.125741119701,0.0188578052475633,1500,"650"
651,1893,2,3,0.0306391970417327,0.313186813186813,2,40.0573183701672,0.0282549118379563,706,"651"
652,1893,2,3,0.0295826730058109,0.302197802197802,22,18754.253462105,0.239801560268075,82845,"652"
653,1893,2,3,0.0211304807184363,0.214285714285714,22,48484.8341841994,0.207655872488818,NA,"653"
654,1893,2,3,0.02905441098785,0.296703296703297,3,395.748189381481,0.0249046586460628,1500,"654"
655,1893,2,3,0.0316957210776545,0.324175824175824,2,338.040654100935,0.0204684988064902,814,"655"
656,1893,2,3,0.0375066032752245,0.384615384615385,5,2051.23515368785,0.0324001538767201,4248,"656"
657,1893,2,3,0.0338087691494982,0.346153846153846,2,118.960302137272,0.02608196302114,720,"657"
658,1893,2,2,0.0369783412572636,0.379120879120879,1,0,0.0181964803364299,0,"658"
659,1893,2,3,0.0153195985208664,0.153846153846154,13,6932.40859103805,0.0905507908295619,12096,"659"
660,1893,2,3,0.0385631273111463,0.395604395604396,19,15339.1538339768,0.155331402133277,79272,"660"
661,1893,2,3,0.04067617538299,0.417582417582418,15,13662.2649116597,0.107449255842606,22932,"661"
662,1893,2,3,0.0332805071315372,0.340659340659341,7,3669.74394736096,0.0624096776089607,8766,"662"
663,1893,2,3,0.0253565768621236,0.258241758241758,2,83.1459229284603,0.0145425998612609,837,"663"
664,1893,2,3,0.0311674590596936,0.318681318681319,15,15416.7551648088,0.0930003596647089,NA,"664"
665,1893,2,3,0.0412044374009509,0.423076923076923,20,14801.8635530203,0.145645693342742,80009,"665"
666,1893,2,3,0.0253565768621236,0.258241758241758,2,121.144075713576,0.0127923486655553,595,"666"
667,1893,2,3,0.01743264659271,0.175824175824176,5,513.387885893795,0.0323393376110649,10512,"667"
668,1893,2,3,0.0338087691494982,0.346153846153846,12,7864.96162057783,0.0739279128366098,NA,"668"
669,1893,2,3,0.0375066032752245,0.384615384615385,11,4563.88705628461,0.0959980600837484,34350,"669"
670,1893,2,3,0.0427892234548336,0.43956043956044,15,7271.7236570018,0.0953461282852003,16702,"670"
671,1893,2,3,0.0274696249339672,0.28021978021978,20,5605.5945222942,0.271643729873366,45600,"671"
672,1893,2,3,0.0258848388800845,0.263736263736264,9,3877.14614737847,0.0881818869350154,NA,"672"
673,1893,2,3,0.04648705758056,0.478021978021978,4,559.506797771143,0.0852586595553084,2376,"673"
674,1893,2,3,0.0269413629160063,0.274725274725275,13,5724.14156997654,0.201882949219633,12024,"674"
675,1893,2,3,0.0279978869519282,0.285714285714286,5,922.185075029377,0.0451476461989296,2412,"675"
676,1893,2,3,0.0142630744849445,0.142857142857143,5,525.496423595016,0.128875414574027,4504,"676"
677,1893,2,3,0.0221870047543582,0.225274725274725,8,4775.06878910379,0.0622476218582161,23835,"677"
678,1893,2,3,0.0253565768621236,0.258241758241758,2,24.6500159991802,0.011352913691383,715,"678"
679,1893,2,3,0.0158478605388273,0.159340659340659,10,10771.6230453638,0.0316645668343166,9999,"679"
680,1893,2,3,0.0163761225567882,0.164835164835165,3,274.531355236037,0.0252001203502894,4546,"680"
681,1893,2,3,0.0195456946645536,0.197802197802198,11,2268.75579728578,0.120295333004187,21200,"681"
682,1893,2,3,0.0184891706286318,0.186813186813187,9,1553.50019675668,0.115321502630891,8264,"682"
683,1893,2,3,0.0147913365029054,0.148351648351648,4,165.517267741469,0.036368190951333,1806,"683"
684,1893,2,3,0.0153195985208664,0.153846153846154,5,461.620811039405,0.0378436430038732,2428,"684"
685,1893,2,3,0.0105652403592182,0.104395604395604,6,1690.14765696728,0.0145884988120127,7300,"685"
686,1893,2,3,0.0200739566825145,0.203296703296703,6,1284.51920008193,0.0161786835476211,2845,"686"
687,1893,2,3,0.0359218172213418,0.368131868131868,10,12166.2078956237,0.0170697630326876,NA,"687"
688,1893,2,3,0.0237717908082409,0.241758241758242,5,3927.87218086783,0.0155104362140037,NA,"688"
689,1893,2,3,0.0142630744849445,0.142857142857143,17,18537.6113989654,0.0445945169716295,51264,"689"
690,1893,2,3,0.0237717908082409,0.241758241758242,3,757.850612151084,0.00386627559112786,688,"690"
691,1893,2,3,0.0380348652931854,0.39010989010989,4,1772.49882478589,0.0289121392089385,3516,"691"
692,1893,2,3,0.0126782884310618,0.126373626373626,10,13082.1021784118,0.0306430326222201,NA,"692"
693,1893,2,3,0.02905441098785,0.296703296703297,3,725.122186903736,0.0119257094409606,1384,"693"
694,1893,2,3,0.00475435816164818,0.043956043956044,3,2127.88599069074,0.00390713838536219,664,"694"
695,1893,2,3,0.0243000528262018,0.247252747252747,4,2862.62237180308,0.00976178593540185,NA,"695"
696,1893,2,3,0.0169043845747491,0.17032967032967,10,8131.65296417472,0.0547430491673811,30717,"696"
697,1893,2,3,0.0227152667723191,0.230769230769231,5,3160.49223043969,0.0143535306817667,NA,"697"
698,1893,2,3,0.0190174326465927,0.192307692307692,10,11356.6818221246,0.0208729778353329,NA,"698"
699,1893,2,3,0.0169043845747491,0.17032967032967,2,87.2001736969235,0.00755660305805852,404,"699"
700,1893,2,3,0.0264131008980454,0.269230769230769,6,2497.70801895585,0.0138150881186152,3575,"700"
701,1893,2,2,0.0211304807184363,0.214285714285714,1,0,0.00415397971813397,0,"701"
702,1893,2,3,0.00739566825145272,0.0714285714285714,10,7258.9623470154,0.0725868941780795,25092,"702"
703,1893,2,2,0.02905441098785,0.296703296703297,1,0,0.00550799582420309,0,"703"
704,1893,2,3,0.0179609086106709,0.181318681318681,4,925.408265121384,0.0266436737398335,2322,"704"
705,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.00550799582420309,0,"705"
706,1893,2,2,0.0132065504490227,0.131868131868132,1,0,0.00550799582420309,0,"706"
707,1893,2,3,0.0153195985208664,0.153846153846154,3,866.974187616889,0.00958300313068985,990,"707"
708,1893,2,3,0.0137348124669836,0.137362637362637,16,13718.8310119767,0.0333281493524537,34560,"708"
709,1893,2,3,0.0163761225567882,0.164835164835165,5,2800.43761239514,0.00577857112081665,1676,"709"
710,1893,2,3,0.0110935023771791,0.10989010989011,5,1147.15170586751,0.00916728627329733,1544,"710"
711,1893,2,3,0.0190174326465927,0.192307692307692,6,3056.48260580172,0.00847170468468599,2160,"711"
712,1893,2,3,0.0285261489698891,0.291208791208791,4,1539.85978105042,0.0141337264353264,2448,"712"
713,1893,2,3,0.0412044374009509,0.423076923076923,4,1607.8387023088,0.0128395536133258,1689,"713"
714,1893,2,3,0.0211304807184363,0.214285714285714,2,97.9567776980291,0.00291057743285209,230,"714"
715,1893,2,3,0.0200739566825145,0.203296703296703,2,312.60919656277,0.00277499648952857,239,"715"
716,1893,2,2,0.0306391970417327,0.313186813186813,1,0,0.00252898694096718,0,"716"
717,1893,2,3,0.0301109350237718,0.307692307692308,7,5627.41783261501,0.0624830105652864,5562,"717"
718,1893,2,3,0.0121500264131009,0.120879120879121,19,15379.7432877208,0.0873662796462423,69714,"718"
719,1893,2,3,0.0396196513470681,0.406593406593407,3,1178.47123332773,0.0118362113727956,1546,"719"
720,1893,2,3,0.0390913893291072,0.401098901098901,2,149.263610789313,0.0155686889654823,912,"720"
721,1893,2,3,0.0306391970417327,0.313186813186813,8,5932.62581643901,0.0175281008765235,6615,"721"
722,1893,2,3,0.0375066032752245,0.384615384615385,7,4678.09548611916,0.0572746808477822,8268,"722"
723,1893,2,3,0.0221870047543582,0.225274725274725,2,151.347240534118,0.00898058739878039,1151,"723"
724,1893,2,3,0.0137348124669836,0.137362637362637,6,2273.69976290069,0.0145690531451844,8255,"724"
725,1893,2,3,0.0147913365029054,0.148351648351648,4,1201.87906355211,0.00976473460526424,1563,"725"
726,1893,2,3,0.0137348124669836,0.137362637362637,4,2467.44814954236,0.00324202661696925,1695,"726"
727,1893,2,2,0.0179609086106709,0.181318681318681,1,0,0.000246009548561384,0,"727"
728,1893,2,3,0.00475435816164818,0.043956043956044,3,2614.34806395961,0.00803934023199135,676,"728"
729,1893,2,3,0.01743264659271,0.175824175824176,3,221.422930044174,0.0151175868765493,4142,"729"
730,1893,2,2,0.0100369783412573,0.0989010989010989,1,0,0.0024027519550669,0,"730"
731,1893,2,3,0.02905441098785,0.296703296703297,11,8083.56971713224,0.103918506013201,34770,"731"
732,1893,2,2,0.0221870047543582,0.225274725274725,1,0,0.00788548268471012,0,"732"
733,1893,2,3,0.0206022187004754,0.208791208791209,7,4010.81666751013,0.0192409715934123,5796,"733"
734,1893,2,3,0.00950871632329636,0.0934065934065934,2,47.031852818051,0.00629285880757978,1008,"734"
735,1893,2,3,0.00792393026941363,0.0769230769230769,3,536.495351244189,0.0107064734525531,3030,"735"
736,1893,2,3,0.01162176439514,0.115384615384615,2,136.036551402482,0.00308444076386901,374,"736"
737,1893,2,3,0.0258848388800845,0.263736263736264,11,6436.95193662926,0.184429915177157,40420,"737"
738,1893,2,3,0.0237717908082409,0.241758241758242,5,2949.70693376353,0.0266564046332509,3540,"738"
739,1893,2,3,0.0396196513470681,0.406593406593407,57,77503.7645232721,1,269640,"739"
740,1893,2,3,0.0105652403592182,0.104395604395604,6,2796.6617510014,0.11816930069913,7050,"740"
741,1893,2,3,0.0285261489698891,0.291208791208791,8,1997.4313950936,0.21295424703824,9443,"741"
742,1893,2,3,0.0697305863708399,0.71978021978022,6,3561.61130132487,0.0996456120758492,5945,"742"
743,1893,2,2,0.0676175382989963,0.697802197802198,1,0,0.0758814092622582,0,"743"
744,1893,2,3,0.0211304807184363,0.214285714285714,4,2188.83513895045,0.095350657513722,3276,"744"
745,1893,2,3,0.0612783940834654,0.631868131868132,4,1161.18416112793,0.096898201132381,3468,"745"
